,reviews,rating
3923,"First of all really very good product at very aggressive pricing!Drawbacks are not related to pricing!1. Poor speaker volume! Multiple review said so, but xiaomi didnt fix it, not sure why. My samsung M series smart phone as better sound that this laptop. Must not be that expensive. As an alternative I use headphone or blue tooth speaker.2. keypad layout, that small shift button on right, causes issue. I am using external keyboard at workaround.OK things:1. Battery life: 6 -7 hours with usual usage surfing the web, videos, programming etc. Not bad.2. Track pad.Great Things:1. Display. I would have loved it without antiglare coating. But still great!2. speed, i5, 16GB nvme ram. U can feel it much faster while using. May b because its is new.3. Fingerprint scanner: I loved it. So fast and accurate. Major feel good factor.4. Build quality: It is MacBook with windows OS. I have used Macbook Pro also.",4.0 out of 5 stars
3924,The only turn off I found is soundIt's audio patheticIf you ignore the audio rest is good.I think DTS processing is making the speaker badMi should have patch a Dolby Driver,4.0 out of 5 stars
3925,Laptop is extremely good and does all the work that I need without any trouble. Never got stuck like other branded one,4.0 out of 5 stars
3926,If u r a movie lover u loved it 💕,4.0 out of 5 stars
3927,"1.The quality of the product is good ,looks wise it's look nice but while you buying think about keyboard numbering pad missing.2.When come to display quality better as u think,but 3.speaker much lower and quality of the sound is poor,4. battery is good5.track pads have good response,6.camera average7.worth for the product is upto 43k",4.0 out of 5 stars
3928,Best build quality ...windows 11 .....Microsoft office 16gb Ram and 512gb ssd....looks great....nice performance for day to day tasks...very fast ..got it at deal price with bank discount under 40k,4.0 out of 5 stars
3929,"Pros : 1. beautiful and good build quality2. Display quality is very very good3. Keypad is very good with backlit4. Fingerprint working well5. Fast Booting within 12- 11 seconds6. Type-C chargerCons : 1.when The laptop in charging mode there are Very little charge feeling in the body when I touch the laptop2. Very Little heating issue3. Very very poor audio qualityConclusion : I bought this laptop for coding purposes, I am very happy with this product.",4.0 out of 5 stars
3930,Everything is awesome but sound quality is very poor... Even lower than average so keep in mind before purchasing,4.0 out of 5 stars
3931, Overall the performance is good but battery backup is only 4 to 5 Hrs....not 10 to 12 Hrs mentioned by Xiomi... ....,4.0 out of 5 stars
3932,"Built quality is just looks like MacBook,But sound quality is poor.",4.0 out of 5 stars
3933,Got it for 39.7k. Excellent display and battery backup. Gives a premium feel. Only negative is the speaker which is below average.,4.0 out of 5 stars
3934,"Top notch laptop. Zero lag and extremely good display. The 16inch should be an automatic pick for people who design stuff and watch a lot of videos. Good for moderate coders.Pros:1. Comes with a 3.8k resolution screen that with good color calibration and good for media consumption2. Good metal finish and looks premium. And don't be bothered by people who say it is a macbook clone..3. Trackpad gestures give you lot of advantages for productivity on the go4. Comes with office student and home edition for free5. IRIS xe graphics... Adds a bit of boost for getting design work done on illustrator and Photoshop.Cons:1. It is a smudge king of the year 😀. You got to get a sillicon cover and case for laptop to keep it today( regular clean up will keep the laptop looking good, so strictly not for the messy guys)2. The sound output is poor especially when the fan is on... But it can be overlooked coz of the spec advantages and offeringOverall this is one of the best laptops out there.2",5.0 out of 5 stars
3935,Product Is perfect but in same price if you buy is from any store other then mi or somewhere u can easily get accessories free like keyboard mouse and bag now I have separately spend on that. If it's possible please do give us accessories,4.0 out of 5 stars
3936,Laptop is good but I am afraid for one video on YouTube which I am seen usme usne bola kuch din baad uski display kharab ho gayi thi mere sath esa na ho aur eske speaker quality achhi nahi hai but dikhne me laptop primium feel hota hai,4.0 out of 5 stars
3937,"One of the best laptop for daily use. The display quality is awesome.There is some kinda notice in the mouse pad, that's the only problem that I noticed,and the battery life is ok while comparing to other laptops.",4.0 out of 5 stars
3938,Pros :** 3.2k IPS with 100% sRGB Colour Gamet** i5 11th Gen 11320H with Quad Core + iRisXE**Thunderbolt 4 with Power Delivery**70 Watt Batt #InsaneBattreyBackup (7hours)**AlluminiumAlloyBody+NormalThermalsCons:**BadExperience in Sound** Sound is below Avarage in Online Consumption**offline looks NORMAL**NoRam Upgrade / No Extra SSD only ReplaceAble**Only 200 Nits Brightness 🔆🔆**1 USB 3.1 and Another is USB 2.0 in 2023 🫡whyy,3.0 out of 5 stars
3939,"I've got today my Xiaomi laptop, and audio ka mujhe pta tha kaisa hoga ye to, no disappointment from audio quality, Screen is top notch, Abhi tk to sb theek hai, aage ka mujhe nhi pta kya hoga, and IDK ki bss mere sath horra ya sbke sath yhi issue hai charging pr lgane pe ek halki si vibration jaisa feel horra mujhe shyd metal body hai iss wjh se ya pta ni.... trackpad and keyboard is also good...if I got any issues I'll inform here and one more thing agr kisi ko personally baat krni ho iss laptop ke baare me lene se phele to here is my insta ""sarthak_shukla.7"" I hope ki mujhe koi issue na dikhe isme baaki dekhte hai ✌️✌️🌚",5.0 out of 5 stars
3940,"this laptop has one the best screen huge, clear crisp image and fabulous video display quality, but the speaker truly sucks (headphone/speaker are mandatory to watch movie), camera quality is absolutely rubbish and tack/mouse pad makes sound with slight touch (very very very bad quality)Wont recommend to a friend.",3.0 out of 5 stars
3941,NICE,4.0 out of 5 stars
3942,Good and best for daily activities not recommended for gaming weak heating performance while gaming other wise decent low speakers quality but best part of display great display and colours accuracy 👍🏻,4.0 out of 5 stars
3943,Battery backup is not up to the promised.,4.0 out of 5 stars
3944,"Mind blowing deal. Its build quality, keoboatd, display, performance everything is 10/10. Speakers could have been better overall best laptop under 50 k.",5.0 out of 5 stars
3945,"Yesterday I got this laptop on my hand...and the package was very best and safe.Okay coming to the product,the laptop was top notch in their design and style and also light weight, the build quality at this price range was ultimate and I buyed this laptop for 48000 i511th gen variant. First impression was very nice.Cons= sound is very average , track pad clicking is very hard, atleast they can give additional ethernet port.Pros= for this price you can definitely buy this laptop as collage student and also school student until you get degree you can use thisValue for money🔥🔥🔥🔥🔥Especially the screen was very nice at this price compare to other companies laptop",5.0 out of 5 stars
