,reviews,rating
441,"If you are looking for a good camera under 15k or even 20k this will get the job done but don't expect a great performance since it's a exynos processor so heating, lagging are quite trademark features of it and it takes eternity to charge so also keep that in mind",4.0 out of 5 stars
442,Camera quality is so low and all things are good,4.0 out of 5 stars
443,Very good,4.0 out of 5 stars
444,Good,4.0 out of 5 stars
445,Nice,4.0 out of 5 stars
446,All good,4.0 out of 5 stars
447,Best,4.0 out of 5 stars
448,"After 8 days of testing:Pros: 5G, Good processing speed, Android 13Reasonably pricedCons: What I discovered was that cellular network was lagging, hanging and disconnecting, whatsapp messages randomly failed to send, even Gpay transaction failed.To resolve above issues, I just tried disabling SIM 2 after other remedies failed. This fixed all problems and 5G on SIM 1 is giving 300Mbps avg download speed without any network hiccups. Guessing this is samsung dual Sim network management system malfunction. Hopefully a patch will be out soon.",4.0 out of 5 stars
449,Only cons is no screen mirroring in the phone,4.0 out of 5 stars
450,Security update and patch as mentioned receiving frequently. Samsung offers one of the smooth stable software experience. Simple and good.,4.0 out of 5 stars
451,ok,4.0 out of 5 stars
452,"Cons:1) Display: Comes with water drop notch and noticable bezzels.2)Charger: you have to spend additional 1000-1200 on it's charger as greedy samsung won't provide for it. They tell you it's for environment which is total bullshit as they use even more resources in additional packaging etc.3)Camera: lacks ultra wide camera.4) Not for Gaming.Pros:1) display: Quality of PLS LCD is really good, you will enjoy video quality in this.2) speaker: even thou it has one speaker, it's really loud and clystal clear.3)call quality: it's top notch as this has two mic and they also provide premium samsung feature ""voice focus"" in this, also network is very stable.4)camera: Only one camera is useful while other two work like they are for display, image processing and video quality is really good.",4.0 out of 5 stars
453,Samsung M14 is a best phone,4.0 out of 5 stars
454,Good band,4.0 out of 5 stars
455,"Battery is good, camera quality is average but UI lags don't know why!",4.0 out of 5 stars
456,"Good phone with great screen and resolution in this price along with 5G support.However I faces issue with network. Not able to call or receive call after 1 day on phone . After restarting the phone issue got resolved . Will keep checking if this happens again.Camera is not good also finger print sensor is at very awkward place, phone keeps on unlocking due to placement of finger print sensor at side start button.",4.0 out of 5 stars
457,This phone is good performance and nice battery life for this price,4.0 out of 5 stars
458,I like it,4.0 out of 5 stars
459,Battery Drain too Fast compare my other device although which have less amount Mah battery!!!,4.0 out of 5 stars
460,"BEST FONE UNDER 14K .BUT IM A DISSPOINTED BY THE HAPTIC FEEDBACKSCREEN , CAMERA , OS , BATTERY IS BEST IN THE PRICE.",4.0 out of 5 stars
461,Best in segment.No issues at all,4.0 out of 5 stars
462,"Good in all features but camera additional features like wide angle, slow motion n hyper motion are not available like F22",4.0 out of 5 stars
463,Charger not provided. One of the drawback.,4.0 out of 5 stars
464,Product received as expected.It's better and almost all features is nice.I will recommend to buy from amazonThanks,4.0 out of 5 stars
465,Good,4.0 out of 5 stars
466,What a phone it has I never experience this kind of software experience in my life both customisation and gaming experience is wonderful and battery and camera is beast finally Dolby Atmos through Bluetooth headphones is top notch thank you Samsung for giving wonderful exy,4.0 out of 5 stars
467,"Though battery is of 6000mah ,it does not for as long as I expected.",4.0 out of 5 stars
468,Good phone to have for day to day work and necessary application usage. Even gaming experience is good. Performance is good.,4.0 out of 5 stars
469,Good.,4.0 out of 5 stars
470,"There is nothing I dislike about this phone. Only my expectations were too high after watching the several youtuber's reviews. Nothing special about this phone either. Hence the 3 star rating.I upgraded to this phone from a four year old Realme 3 (4/64 GB). But my old phone still beats this one in terms of speed. The 4000 mAH battery of Realme 3 gave me the same backup 4 years ago which this 6000 mAH in this phone gives me now.The phone comes with lots of bloatware. You can uninstall many of the useless apps. But there still remain many samsung apps which I don't use and I cannot uninstall. Samsung pay cannot store your credit card information. Only UPI and your IDs etc can be kept there. If you want to use credit card in any online transaction, you will still have to take the plastic card out of your pocket to punch in the details if you do not memorize it.The more weight and thickness of this phone are the only cons for me. But the promise of 4 years of software updates and robust service network nullify these cons.Overall, an average phone..",3.0 out of 5 stars
471,Nice,4.0 out of 5 stars
472,Alarm doesn't work,4.0 out of 5 stars
473,"Brought this in my first salary and it's just amazing...The camera is too good for photography but it doesn't have beauty filters so, it's shows all details on the skin which is not pleasing.The battery is good and I enable the option for 85% Max charge to have a longer battery life and charge it when its 20-25%Good for occasional games. If you the gaming kind there are better phone for more price.The screen quality is good itseems, I don't really get into all those things.Tip: 15W instead of 25W charger would work well for longer battery life.At 25w it takes around 1hr 15mins to full charge.",4.0 out of 5 stars
474,I didn't like the SIM tray setup. It's inconvenient to swap/change SIMs. Having a base to hold the SIMs in place would have been helpful.Biggest disappointment is on the exchange program. Amazon is relying on DA to assess the phone and they are always trying to reduce the value if they suspect a minor thing. I'm my case a discoloration corners was concluded as screen defect and was advised to pay the balance amount if wanted to go ahead with exchange. I was not given any payment receipt and informed that the information would be available on my Amazon account. It is still not available even after 5 days and it looks like I was tricked on this. I hope Amazon would be able to make this exchange program more reliable and trustworthy.,3.0 out of 5 stars
475,Good mobile at this rate..got some discount on hdfc card which worked out as best deal.,4.0 out of 5 stars
476,"One of the best 5G phone in this range offered by Samsung, although their are a few things which Samsung can improve, the battery 🔋 life was really amazing & the selfie is too good this range of phones.One of the biggest thing I dislike about Amazon is that while having Prime Membership I received this phone after 10-12 days of my booking .",4.0 out of 5 stars
477,"Samsung m14 5g is overall good,only 1 thing I have n issue that battery is drain soo fast...now I m using with 60 hz...",4.0 out of 5 stars
478,Good,4.0 out of 5 stars
479,"Performance is good not best, and camera is average it takes beautiful pictures, but it doesn't give detail in much and 6-128 mobile also lags sometime. So my opinion is i need 5g mobile so i chose this otherwise samsung is not improving, it's like costly only.And it gives good security features. And decent battery performance, so can be very useful for parents.",4.0 out of 5 stars
